Site,Year,Date,Type,Parameter,value,Round,Julian
14,2022,7/13/2022,Standard,TN (mg/L),0.44,2,194
14,2022,7/13/2022,Standard,Chlorphyll A (µg/L),1.2,2,194
14,2022,7/13/2022,Standard,Nitrate + nitrite (mg/L),0.34,2,194
15,2022,7/13/2022,Standard,TN (mg/L),0.46,2,194
15,2022,7/13/2022,Standard,Chlorphyll A (µg/L),1.4,2,194
15,2022,7/13/2022,Standard,Nitrate + nitrite (mg/L),0.36,2,194
3,2019,7/9/2019,Standard,TP (mg/L),0.0128,3,190
3,2019,7/9/2019,Standard,TN (mg/L),0.534,3,190
3,2019,7/9/2019,Standard,Ortho-P (mg/L),0.00857,3,190
3,2019,7/9/2019,Standard,Chlorphyll A (µg/L),1.74,3,190
3,2019,7/9/2019,Standard,Nitrate + nitrite (mg/L),0.296,3,190
4,2019,7/9/2019,Standard,TP (mg/L),0.0127,3,190
4,2019,7/9/2019,Standard,TN (mg/L),0.509,3,190
4,2019,7/9/2019,Standard,Ortho-P (mg/L),0.00835,3,190
4,2019,7/9/2019,Standard,Chlorphyll A (µg/L),1.65,3,190
4,2019,7/9/2019,Standard,Nitrate + nitrite (mg/L),0.301,3,190
5,2019,7/9/2019,Standard,TP (mg/L),0.0134,3,190
5,2019,7/9/2019,Standard,TN (mg/L),0.517,3,190
5,2019,7/9/2019,Standard,Ortho-P (mg/L),0.0084,3,190
5,2019,7/9/2019,Standard,Chlorphyll A (µg/L),1.31,3,190
5,2019,7/9/2019,Standard,TSS (mg/L),2.8,3,190
5,2019,7/9/2019,Standard,Nitrate + nitrite (mg/L),0.302,3,190
6,2019,7/9/2019,Standard,TP (mg/L),0.0142,3,190
6,2019,7/9/2019,Standard,TN (mg/L),0.514,3,190
6,2019,7/9/2019,Standard,Ortho-P (mg/L),0.00937,3,190
6,2019,7/9/2019,Standard,Chlorphyll A (µg/L),1.27,3,190
6,2019,7/9/2019,Standard,TSS (mg/L),2.8,3,190
6,2019,7/9/2019,Standard,Nitrate + nitrite (mg/L),0.304,3,190
7,2019,7/8/2019,Standard,TP (mg/L),0.0161,3,189
7,2019,7/8/2019,Standard,TN (mg/L),0.553,3,189
7,2019,7/8/2019,Standard,Ortho-P (mg/L),0.00817,3,189
7,2019,7/8/2019,Standard,Chlorphyll A (µg/L),1.97,3,189
7,2019,7/8/2019,Standard,TSS (mg/L),3.2,3,189
7,2019,7/8/2019,Standard,Nitrate + nitrite (mg/L),0.292,3,189
8,2019,7/8/2019,Standard,TP (mg/L),0.0109,3,189
8,2019,7/8/2019,Standard,TN (mg/L),0.492,3,189
8,2019,7/8/2019,Standard,Ortho-P (mg/L),0.00955,3,189
8,2019,7/8/2019,Standard,Chlorphyll A (µg/L),0.703,3,189
8,2019,7/8/2019,Standard,Nitrate + nitrite (mg/L),0.333,3,189
8.5,2019,7/8/2019,Standard,TP (mg/L),0.00891,3,189
8.5,2019,7/8/2019,Standard,TN (mg/L),0.5,3,189
8.5,2019,7/8/2019,Standard,Ortho-P (mg/L),0.00826,3,189
8.5,2019,7/8/2019,Standard,Chlorphyll A (µg/L),0.47,3,189
8.5,2019,7/8/2019,Standard,Nitrate + nitrite (mg/L),0.343,3,189
9,2019,7/8/2019,Standard,TN (mg/L),0.473,3,189
9,2019,7/8/2019,Standard,Chlorphyll A (µg/L),0.682,3,189
9,2019,7/8/2019,Standard,Nitrate + nitrite (mg/L),0.345,3,189
10,2019,7/8/2019,Standard,TN (mg/L),0.49,3,189
10,2019,7/8/2019,Standard,Ortho-P (mg/L),0.00768,3,189
10,2019,7/8/2019,Standard,Chlorphyll A (µg/L),1.24,3,189
10,2019,7/8/2019,Standard,Nitrate + nitrite (mg/L),0.357,3,189
11,2019,7/8/2019,Standard,TN (mg/L),0.45,3,189
11,2019,7/8/2019,Standard,Ortho-P (mg/L),0.00826,3,189
11,2019,7/8/2019,Standard,Chlorphyll A (µg/L),0.304,3,189
11,2019,7/8/2019,Standard,Nitrate + nitrite (mg/L),0.335,3,189
12,2019,7/8/2019,Standard,TN (mg/L),0.444,3,189
12,2019,7/8/2019,Standard,Ortho-P (mg/L),0.00783,3,189
12,2019,7/8/2019,Standard,Chlorphyll A (µg/L),0.351,3,189
12,2019,7/8/2019,Standard,Nitrate + nitrite (mg/L),0.354,3,189
13,2019,7/8/2019,Standard,TN (mg/L),0.429,3,189
13,2019,7/8/2019,Standard,Ortho-P (mg/L),0.00725,3,189
13,2019,7/8/2019,Standard,Chlorphyll A (µg/L),0.447,3,189
13,2019,7/8/2019,Standard,Nitrate + nitrite (mg/L),0.343,3,189
14,2019,7/8/2019,Standard,TN (mg/L),0.457,3,189
14,2019,7/8/2019,Standard,Ortho-P (mg/L),0.00815,3,189
14,2019,7/8/2019,Standard,Chlorphyll A (µg/L),0.422,3,189
14,2019,7/8/2019,Standard,Nitrate + nitrite (mg/L),0.336,3,189
12,2021,7/19/2021,Standard,DOC (mg/L),1.35,3,200
12,2021,7/19/2021,Standard,TN (mg/L),0.431,3,200
12,2021,7/19/2021,Standard,Ortho-P (mg/L),0.00305,3,200
12,2021,7/19/2021,Standard,Chlorphyll A (µg/L),0.419,3,200
12,2021,7/19/2021,Standard,Nitrate + nitrite (mg/L),0.333,3,200
13,2021,7/19/2021,Standard,DOC (mg/L),1.53,3,200
13,2021,7/19/2021,Standard,TN (mg/L),0.43,3,200
13,2021,7/19/2021,Standard,Ortho-P (mg/L),0.00353,3,200
13,2021,7/19/2021,Standard,Chlorphyll A (µg/L),0.859,3,200
13,2021,7/19/2021,Standard,Nitrate + nitrite (mg/L),0.321,3,200
13,2021,7/19/2021,Duplicate,TN (mg/L),0.427,3,200
13,2021,7/19/2021,Duplicate,Ortho-P (mg/L),0.00426,3,200
13,2021,7/19/2021,Duplicate,Chlorphyll A (µg/L),0.749,3,200
13,2021,7/19/2021,Duplicate,Nitrate + nitrite (mg/L),0.307,3,200
14,2021,7/19/2021,Standard,DOC (mg/L),1.48,3,200
14,2021,7/19/2021,Standard,TN (mg/L),0.435,3,200
14,2021,7/19/2021,Standard,Ortho-P (mg/L),0.00407,3,200
14,2021,7/19/2021,Standard,Chlorphyll A (µg/L),0.763,3,200
14,2021,7/19/2021,Standard,Nitrate + nitrite (mg/L),0.328,3,200
15,2021,7/19/2021,Standard,DOC (mg/L),1.52,3,200
15,2021,7/19/2021,Standard,TN (mg/L),0.441,3,200
15,2021,7/19/2021,Standard,Ortho-P (mg/L),0.00416,3,200
15,2021,7/19/2021,Standard,Chlorphyll A (µg/L),0.757,3,200
15,2021,7/19/2021,Standard,Nitrate + nitrite (mg/L),0.33,3,200
1,2022,7/25/2022,Standard,TN (mg/L),0.52,3,206
1,2022,7/25/2022,Standard,Ortho-P (mg/L),0.004,3,206
1,2022,7/25/2022,Standard,Chlorphyll A (µg/L),2.34,3,206
1,2022,7/25/2022,Standard,Nitrate + nitrite (mg/L),0.32,3,206
2,2022,7/25/2022,Standard,TN (mg/L),0.5,3,206
2,2022,7/25/2022,Standard,Ortho-P (mg/L),0.004,3,206
2,2022,7/25/2022,Standard,Chlorphyll A (µg/L),1.47,3,206
2,2022,7/25/2022,Standard,Nitrate + nitrite (mg/L),0.32,3,206
2,2022,7/25/2022,Duplicate,TP (mg/L),0.009,3,206
2,2022,7/25/2022,Duplicate,TN (mg/L),0.51,3,206
2,2022,7/25/2022,Duplicate,Chlorphyll A (µg/L),1.54,3,206
2,2022,7/25/2022,Duplicate,TSS (mg/L),2,3,206
2,2022,7/25/2022,Duplicate,Nitrate + nitrite (mg/L),0.32,3,206
3,2022,7/25/2022,Standard,TP (mg/L),0.009,3,206
3,2022,7/25/2022,Standard,TN (mg/L),0.51,3,206
3,2022,7/25/2022,Standard,Chlorphyll A (µg/L),1.74,3,206
3,2022,7/25/2022,Standard,Nitrate + nitrite (mg/L),0.31,3,206
4,2022,7/25/2022,Standard,TN (mg/L),0.51,3,206
4,2022,7/25/2022,Standard,Chlorphyll A (µg/L),1.85,3,206
4,2022,7/25/2022,Standard,Nitrate + nitrite (mg/L),0.32,3,206
5,2022,7/25/2022,Standard,TP (mg/L),0.009,3,206
5,2022,7/25/2022,Standard,TN (mg/L),0.52,3,206
5,2022,7/25/2022,Standard,Chlorphyll A (µg/L),2.15,3,206
5,2022,7/25/2022,Standard,Nitrate + nitrite (mg/L),0.31,3,206
6,2022,7/25/2022,Standard,TP (mg/L),0.009,3,206
6,2022,7/25/2022,Standard,TN (mg/L),0.52,3,206
6,2022,7/25/2022,Standard,Chlorphyll A (µg/L),1.87,3,206
6,2022,7/25/2022,Standard,Nitrate + nitrite (mg/L),0.32,3,206
7,2022,7/25/2022,Standard,TP (mg/L),0.017,3,206
7,2022,7/25/2022,Standard,TN (mg/L),0.51,3,206
7,2022,7/25/2022,Standard,Chlorphyll A (µg/L),1.95,3,206
7,2022,7/25/2022,Standard,TSS (mg/L),6.67,3,206
7,2022,7/25/2022,Standard,Nitrate + nitrite (mg/L),0.28,3,206
8,2022,7/27/2022,Standard,TP (mg/L),0.011,3,208
8,2022,7/27/2022,Standard,TN (mg/L),0.51,3,208
8,2022,7/27/2022,Standard,Chlorphyll A (µg/L),2.3,3,208
8,2022,7/27/2022,Standard,Nitrate + nitrite (mg/L),0.29,3,208
9,2022,7/27/2022,Standard,TP (mg/L),0.01,3,208
9,2022,7/27/2022,Standard,TN (mg/L),0.48,3,208
9,2022,7/27/2022,Standard,Chlorphyll A (µg/L),2,3,208
9,2022,7/27/2022,Standard,Nitrate + nitrite (mg/L),0.32,3,208
10,2022,7/27/2022,Standard,TP (mg/L),0.009,3,208
10,2022,7/27/2022,Standard,TN (mg/L),0.49,3,208
10,2022,7/27/2022,Standard,Chlorphyll A (µg/L),2.1,3,208
10,2022,7/27/2022,Standard,Nitrate + nitrite (mg/L),0.31,3,208
11,2022,7/27/2022,Standard,TP (mg/L),0.009,3,208
11,2022,7/27/2022,Standard,TN (mg/L),0.49,3,208
11,2022,7/27/2022,Standard,Chlorphyll A (µg/L),2.2,3,208
11,2022,7/27/2022,Standard,Nitrate + nitrite (mg/L),0.32,3,208
12,2022,7/27/2022,Standard,TN (mg/L),0.49,3,208
12,2022,7/27/2022,Standard,Chlorphyll A (µg/L),2.3,3,208
12,2022,7/27/2022,Standard,Nitrate + nitrite (mg/L),0.32,3,208
13,2022,7/27/2022,Standard,TN (mg/L),0.49,3,208
13,2022,7/27/2022,Standard,Chlorphyll A (µg/L),1.2,3,208
13,2022,7/27/2022,Standard,Nitrate + nitrite (mg/L),0.32,3,208
14,2022,7/27/2022,Standard,TN (mg/L),0.49,3,208
14,2022,7/27/2022,Standard,Chlorphyll A (µg/L),1.3,3,208
14,2022,7/27/2022,Standard,Nitrate + nitrite (mg/L),0.32,3,208
15,2022,7/27/2022,Standard,Chlorphyll A (µg/L),1.7,3,208
15,2022,7/27/2022,Standard,Nitrate + nitrite (mg/L),0.31,3,208
1,2019,7/24/2019,Standard,TN (mg/L),0.521,4,205
1,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00438,4,205
1,2019,7/24/2019,Standard,Chlorphyll A (µg/L),2.61,4,205
1,2019,7/24/2019,Standard,Nitrate + nitrite (mg/L),0.291,4,205
2,2019,7/24/2019,Standard,TP (mg/L),0.0109,4,205
2,2019,7/24/2019,Standard,TN (mg/L),0.536,4,205
2,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00476,4,205
2,2019,7/24/2019,Standard,Chlorphyll A (µg/L),1.21,4,205
2,2019,7/24/2019,Standard,TSS (mg/L),2.8,4,205
2,2019,7/24/2019,Standard,Nitrate + nitrite (mg/L),0.297,4,205
3,2019,7/24/2019,Standard,TP (mg/L),0.00935,4,205
3,2019,7/24/2019,Standard,TN (mg/L),0.499,4,205
3,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00407,4,205
3,2019,7/24/2019,Standard,Chlorphyll A (µg/L),1.78,4,205
3,2019,7/24/2019,Standard,TSS (mg/L),2.4,4,205
3,2019,7/24/2019,Standard,Nitrate + nitrite (mg/L),0.298,4,205
3,2019,7/24/2019,Standard,TP (mg/L),0.00909,4,205
3,2019,7/24/2019,Standard,TN (mg/L),0.505,4,205
3,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00431,4,205
3,2019,7/24/2019,Standard,Chlorphyll A (µg/L),1.55,4,205
3,2019,7/24/2019,Standard,TSS (mg/L),2.2,4,205
3,2019,7/24/2019,Standard,Nitrate + nitrite (mg/L),0.294,4,205
4,2019,7/24/2019,Standard,TP (mg/L),0.0104,4,205
4,2019,7/24/2019,Standard,TN (mg/L),0.501,4,205
4,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00354,4,205
4,2019,7/24/2019,Standard,Chlorphyll A (µg/L),1.3,4,205
4,2019,7/24/2019,Standard,TSS (mg/L),4.4,4,205
4,2019,7/24/2019,Standard,Nitrate + nitrite (mg/L),0.301,4,205
5,2019,7/24/2019,Standard,TP (mg/L),0.00996,4,205
5,2019,7/24/2019,Standard,TN (mg/L),0.443,4,205
5,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00623,4,205
5,2019,7/24/2019,Standard,Chlorphyll A (µg/L),1.62,4,205
5,2019,7/24/2019,Standard,TSS (mg/L),3,4,205
5,2019,7/24/2019,Standard,Nitrate + nitrite (mg/L),0.302,4,205
6,2019,7/24/2019,Standard,TN (mg/L),0.474,4,205
6,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00492,4,205
6,2019,7/24/2019,Standard,Chlorphyll A (µg/L),1.19,4,205
6,2019,7/24/2019,Standard,TSS (mg/L),2.8,4,205
6,2019,7/24/2019,Standard,Nitrate + nitrite (mg/L),0.301,4,205
7,2019,7/24/2019,Standard,TN (mg/L),0.469,4,205
7,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00455,4,205
7,2019,7/24/2019,Standard,Chlorphyll A (µg/L),1.14,4,205
7,2019,7/24/2019,Standard,Nitrate + nitrite (mg/L),0.308,4,205
8,2019,7/24/2019,Standard,TN (mg/L),0.462,4,205
8,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00289,4,205
8,2019,7/24/2019,Standard,Chlorphyll A (µg/L),1.19,4,205
8.5,2019,7/24/2019,Standard,TN (mg/L),0.451,4,205
8.5,2019,7/24/2019,Standard,Ortho-P (mg/L),0.00486,4,205
8.5,2019,7/24/2019,Standard,Chlorphyll A (µg/L),2.3,4,205
8.5,2019,7/24/2019,Standard,Nitrate + nitrite (mg/L),0.306,4,205
9,2019,7/25/2019,Standard,TP (mg/L),0.00847,4,206
9,2019,7/25/2019,Standard,TN (mg/L),0.448,4,206
9,2019,7/25/2019,Standard,Ortho-P (mg/L),0.00248,4,206
9,2019,7/25/2019,Standard,Chlorphyll A (µg/L),2.35,4,206
9,2019,7/25/2019,Standard,Nitrate + nitrite (mg/L),0.304,4,206
10,2019,7/25/2019,Standard,TP (mg/L),0.0089,4,206
10,2019,7/25/2019,Standard,TN (mg/L),0.441,4,206
10,2019,7/25/2019,Standard,Ortho-P (mg/L),0.00265,4,206
10,2019,7/25/2019,Standard,Chlorphyll A (µg/L),1.6,4,206
10,2019,7/25/2019,Standard,Nitrate + nitrite (mg/L),0.312,4,206
11,2019,7/25/2019,Standard,TP (mg/L),0.00825,4,206
11,2019,7/25/2019,Standard,TN (mg/L),0.425,4,206
11,2019,7/25/2019,Standard,Ortho-P (mg/L),0.00359,4,206
11,2019,7/25/2019,Standard,Chlorphyll A (µg/L),1.67,4,206
11,2019,7/25/2019,Standard,Nitrate + nitrite (mg/L),0.32,4,206
12,2019,7/25/2019,Standard,TP (mg/L),0.00849,4,206
12,2019,7/25/2019,Standard,TN (mg/L),0.446,4,206
12,2019,7/25/2019,Standard,Ortho-P (mg/L),0.0031,4,206
12,2019,7/25/2019,Standard,Chlorphyll A (µg/L),1.95,4,206
12,2019,7/25/2019,Standard,Nitrate + nitrite (mg/L),0.309,4,206
13,2019,7/25/2019,Standard,TP (mg/L),0.0111,4,206
13,2019,7/25/2019,Standard,TN (mg/L),0.44,4,206
13,2019,7/25/2019,Standard,Ortho-P (mg/L),0.00417,4,206
13,2019,7/25/2019,Standard,Chlorphyll A (µg/L),2.19,4,206
13,2019,7/25/2019,Standard,Nitrate + nitrite (mg/L),0.304,4,206
14,2019,7/25/2019,Standard,TP (mg/L),0.0111,4,206
14,2019,7/25/2019,Standard,TN (mg/L),0.464,4,206
14,2019,7/25/2019,Standard,Ortho-P (mg/L),0.00585,4,206
14,2019,7/25/2019,Standard,Chlorphyll A (µg/L),2.57,4,206
14,2019,7/25/2019,Standard,Nitrate + nitrite (mg/L),0.307,4,206
1,2021,8/10/2021,Standard,DOC (mg/L),1.39,4,222
1,2021,8/10/2021,Standard,TP (mg/L),0.0122,4,222
1,2021,8/10/2021,Standard,TN (mg/L),0.404,4,222
1,2021,8/10/2021,Standard,Ortho-P (mg/L),0.00315,4,222
1,2021,8/10/2021,Standard,Chlorphyll A (µg/L),0.744,4,222
1,2021,8/10/2021,Standard,TSS (mg/L),3.8,4,222
1,2021,8/10/2021,Standard,Nitrate + nitrite (mg/L),0.322,4,222
2,2021,8/10/2021,Standard,DOC (mg/L),1.36,4,222
2,2021,8/10/2021,Standard,TN (mg/L),0.486,4,222
2,2021,8/10/2021,Standard,Chlorphyll A (µg/L),0.982,4,222
2,2021,8/10/2021,Standard,Nitrate + nitrite (mg/L),0.331,4,222
3,2021,8/10/2021,Standard,DOC (mg/L),1.22,4,222
3,2021,8/10/2021,Standard,TN (mg/L),0.412,4,222
3,2021,8/10/2021,Standard,Chlorphyll A (µg/L),0.804,4,222
3,2021,8/10/2021,Standard,Nitrate + nitrite (mg/L),0.336,4,222
4,2021,8/10/2021,Standard,DOC (mg/L),1.2,4,222
4,2021,8/10/2021,Standard,TN (mg/L),0.404,4,222
4,2021,8/10/2021,Standard,Ortho-P (mg/L),0.00307,4,222
4,2021,8/10/2021,Standard,Chlorphyll A (µg/L),0.366,4,222
4,2021,8/10/2021,Standard,Nitrate + nitrite (mg/L),0.329,4,222
5,2021,8/10/2021,Standard,DOC (mg/L),1.26,4,222
5,2021,8/10/2021,Standard,TN (mg/L),0.403,4,222
5,2021,8/10/2021,Standard,Chlorphyll A (µg/L),0.941,4,222
5,2021,8/10/2021,Standard,Nitrate + nitrite (mg/L),0.324,4,222
6,2021,8/10/2021,Standard,DOC (mg/L),1.3,4,222
6,2021,8/10/2021,Standard,TP (mg/L),0.00922,4,222
6,2021,8/10/2021,Standard,TN (mg/L),0.404,4,222
6,2021,8/10/2021,Standard,Chlorphyll A (µg/L),1.36,4,222
6,2021,8/10/2021,Standard,Nitrate + nitrite (mg/L),0.327,4,222
7,2021,8/10/2021,Standard,DOC (mg/L),1.36,4,222
7,2021,8/10/2021,Standard,TP (mg/L),0.0114,4,222
7,2021,8/10/2021,Standard,TN (mg/L),0.395,4,222
7,2021,8/10/2021,Standard,Ortho-P (mg/L),0.00322,4,222
7,2021,8/10/2021,Standard,Chlorphyll A (µg/L),1.65,4,222
7,2021,8/10/2021,Standard,TSS (mg/L),3,4,222
7,2021,8/10/2021,Standard,Nitrate + nitrite (mg/L),0.289,4,222
8,2021,8/11/2021,Standard,DOC (mg/L),1.28,4,223
8,2021,8/11/2021,Standard,TN (mg/L),0.417,4,223
8,2021,8/11/2021,Standard,Ortho-P (mg/L),0.00403,4,223
8,2021,8/11/2021,Standard,Chlorphyll A (µg/L),2.04,4,223
8,2021,8/11/2021,Standard,TSS (mg/L),2,4,223
8,2021,8/11/2021,Standard,Nitrate + nitrite (mg/L),0.317,4,223
9,2021,8/11/2021,Standard,DOC (mg/L),1.24,4,223
9,2021,8/11/2021,Standard,TN (mg/L),0.409,4,223
9,2021,8/11/2021,Standard,Chlorphyll A (µg/L),0.944,4,223
9,2021,8/11/2021,Standard,Nitrate + nitrite (mg/L),0.326,4,223
10,2021,8/11/2021,Standard,DOC (mg/L),1.82,4,223
10,2021,8/11/2021,Standard,TN (mg/L),0.419,4,223
10,2021,8/11/2021,Standard,Ortho-P (mg/L),0.005,4,223
10,2021,8/11/2021,Standard,Chlorphyll A (µg/L),1.18,4,223
10,2021,8/11/2021,Standard,Nitrate + nitrite (mg/L),0.331,4,223
11,2021,8/11/2021,Standard,DOC (mg/L),1.72,4,223
11,2021,8/11/2021,Standard,TN (mg/L),0.406,4,223
11,2021,8/11/2021,Standard,Ortho-P (mg/L),0.00371,4,223
11,2021,8/11/2021,Standard,Chlorphyll A (µg/L),0.944,4,223
11,2021,8/11/2021,Standard,Nitrate + nitrite (mg/L),0.333,4,223
13,2021,8/11/2021,Standard,DOC (mg/L),1.35,4,223
13,2021,8/11/2021,Standard,TN (mg/L),0.42,4,223
13,2021,8/11/2021,Standard,Ortho-P (mg/L),0.00384,4,223
13,2021,8/11/2021,Standard,Chlorphyll A (µg/L),0.54,4,223
13,2021,8/11/2021,Standard,Nitrate + nitrite (mg/L),0.345,4,223
14,2021,8/11/2021,Standard,DOC (mg/L),1.42,4,223
14,2021,8/11/2021,Standard,TN (mg/L),0.429,4,223
14,2021,8/11/2021,Standard,Ortho-P (mg/L),0.00361,4,223
14,2021,8/11/2021,Standard,Chlorphyll A (µg/L),0.978,4,223
14,2021,8/11/2021,Standard,Nitrate + nitrite (mg/L),0.33,4,223
15,2021,8/11/2021,Standard,DOC (mg/L),1.32,4,223
15,2021,8/11/2021,Standard,TN (mg/L),0.414,4,223
15,2021,8/11/2021,Standard,Ortho-P (mg/L),0.00397,4,223
15,2021,8/11/2021,Standard,Chlorphyll A (µg/L),0.839,4,223
15,2021,8/11/2021,Standard,Nitrate + nitrite (mg/L),0.338,4,223
15,2021,8/11/2021,Duplicate,TN (mg/L),0.411,4,223
15,2021,8/11/2021,Duplicate,Ortho-P (mg/L),0.00365,4,223
15,2021,8/11/2021,Duplicate,Chlorphyll A (µg/L),0.664444444,4,223
15,2021,8/11/2021,Duplicate,Nitrate + nitrite (mg/L),0.339,4,223
2,2022,8/9/2022,Standard,TP (mg/L),0.007,4,221
2,2022,8/9/2022,Standard,TN (mg/L),0.52,4,221
2,2022,8/9/2022,Standard,Chlorphyll A (µg/L),2.5,4,221
2,2022,8/9/2022,Standard,TSS (mg/L),2,4,221
2,2022,8/9/2022,Standard,Nitrate + nitrite (mg/L),0.33,4,221
4,2022,8/9/2022,Standard,TP (mg/L),0.009,4,221
4,2022,8/9/2022,Standard,TN (mg/L),0.52,4,221
4,2022,8/9/2022,Standard,Chlorphyll A (µg/L),2.7,4,221
4,2022,8/9/2022,Standard,TSS (mg/L),2.4,4,221
4,2022,8/9/2022,Standard,Nitrate + nitrite (mg/L),0.33,4,221
5,2022,8/9/2022,Standard,TP (mg/L),0.009,4,221
5,2022,8/9/2022,Standard,TN (mg/L),0.51,4,221
5,2022,8/9/2022,Standard,Chlorphyll A (µg/L),2.1,4,221
5,2022,8/9/2022,Standard,Nitrate + nitrite (mg/L),0.33,4,221
7,2022,8/9/2022,Standard,TP (mg/L),0.009,4,221
7,2022,8/9/2022,Standard,TN (mg/L),0.46,4,221
7,2022,8/9/2022,Standard,Chlorphyll A (µg/L),1.4,4,221
7,2022,8/9/2022,Standard,TSS (mg/L),3.2,4,221
7,2022,8/9/2022,Standard,Nitrate + nitrite (mg/L),0.34,4,221
8,2022,8/9/2022,Standard,TP (mg/L),0.011,4,221
8,2022,8/9/2022,Standard,TN (mg/L),0.46,4,221
8,2022,8/9/2022,Standard,Chlorphyll A (µg/L),1.2,4,221
8,2022,8/9/2022,Standard,TSS (mg/L),2.6,4,221
8,2022,8/9/2022,Standard,Nitrate + nitrite (mg/L),0.35,4,221
9,2022,8/10/2022,Standard,TP (mg/L),0.006,4,222
9,2022,8/10/2022,Standard,TN (mg/L),0.5,4,222
9,2022,8/10/2022,Standard,Chlorphyll A (µg/L),0.8,4,222
9,2022,8/10/2022,Standard,Nitrate + nitrite (mg/L),0.35,4,222
10,2022,8/10/2022,Standard,TP (mg/L),0.005,4,222
10,2022,8/10/2022,Standard,TN (mg/L),0.5,4,222
10,2022,8/10/2022,Standard,Chlorphyll A (µg/L),0.7,4,222
10,2022,8/10/2022,Standard,Nitrate + nitrite (mg/L),0.35,4,222
11,2022,8/10/2022,Standard,TP (mg/L),0.004,4,222
11,2022,8/10/2022,Standard,TN (mg/L),0.48,4,222
11,2022,8/10/2022,Standard,Chlorphyll A (µg/L),0.5,4,222
11,2022,8/10/2022,Standard,Nitrate + nitrite (mg/L),0.35,4,222
12,2022,8/10/2022,Standard,TP (mg/L),0.004,4,222
12,2022,8/10/2022,Standard,TN (mg/L),0.49,4,222
12,2022,8/10/2022,Standard,Chlorphyll A (µg/L),0.7,4,222
12,2022,8/10/2022,Standard,Nitrate + nitrite (mg/L),0.36,4,222
12,2022,8/10/2022,Duplicate,TP (mg/L),0.005,4,222
12,2022,8/10/2022,Duplicate,TN (mg/L),0.49,4,222
12,2022,8/10/2022,Duplicate,Chlorphyll A (µg/L),0.8,4,222
12,2022,8/10/2022,Duplicate,Nitrate + nitrite (mg/L),0.36,4,222
13,2022,8/10/2022,Standard,TP (mg/L),0.003,4,222
13,2022,8/10/2022,Standard,TN (mg/L),0.48,4,222
13,2022,8/10/2022,Standard,Chlorphyll A (µg/L),0.4,4,222
13,2022,8/10/2022,Standard,Nitrate + nitrite (mg/L),0.36,4,222
14,2022,8/10/2022,Standard,TP (mg/L),0.004,4,222
14,2022,8/10/2022,Standard,TN (mg/L),0.47,4,222
14,2022,8/10/2022,Standard,Chlorphyll A (µg/L),0.6,4,222
14,2022,8/10/2022,Standard,Nitrate + nitrite (mg/L),0.33,4,222
15,2022,8/10/2022,Standard,TP (mg/L),0.004,4,222
15,2022,8/10/2022,Standard,TN (mg/L),0.46,4,222
15,2022,8/10/2022,Standard,Chlorphyll A (µg/L),0.7,4,222
15,2022,8/10/2022,Standard,Nitrate + nitrite (mg/L),0.33,4,222
1,2019,8/12/2019,Standard,TP (mg/L),0.00935,5,224
1,2019,8/12/2019,Standard,TN (mg/L),0.444,5,224
1,2019,8/12/2019,Standard,Ortho-P (mg/L),0.00709,5,224
1,2019,8/12/2019,Standard,Chlorphyll A (µg/L),1.52,5,224
1,2019,8/12/2019,Standard,Nitrate + nitrite (mg/L),0.345,5,224
2,2019,8/12/2019,Standard,TP (mg/L),0.00948,5,224
2,2019,8/12/2019,Standard,Ortho-P (mg/L),0.00531,5,224
2,2019,8/12/2019,Standard,Chlorphyll A (µg/L),1.2,5,224
2,2019,8/12/2019,Standard,TSS (mg/L),2.2,5,224
2,2019,8/12/2019,Standard,Nitrate + nitrite (mg/L),0.319,5,224
3,2019,8/12/2019,Standard,TP (mg/L),0.00807,5,224
3,2019,8/12/2019,Standard,Ortho-P (mg/L),0.00499,5,224
3,2019,8/12/2019,Standard,Chlorphyll A (µg/L),1.39,5,224
3,2019,8/12/2019,Standard,Nitrate + nitrite (mg/L),0.377,5,224
4,2019,8/12/2019,Standard,TP (mg/L),0.00827,5,224
4,2019,8/12/2019,Standard,Ortho-P (mg/L),0.00541,5,224
4,2019,8/12/2019,Standard,Nitrate + nitrite (mg/L),0.327,5,224
5,2019,8/12/2019,Standard,Ortho-P (mg/L),0.0051,5,224
5,2019,8/12/2019,Standard,Chlorphyll A (µg/L),1.27,5,224
5,2019,8/12/2019,Standard,Nitrate + nitrite (mg/L),0.313,5,224
6,2019,8/12/2019,Standard,TP (mg/L),0.00846,5,224
6,2019,8/12/2019,Standard,Ortho-P (mg/L),0.00383,5,224
6,2019,8/12/2019,Standard,Chlorphyll A (µg/L),1.51,5,224
6,2019,8/12/2019,Standard,Nitrate + nitrite (mg/L),0.31,5,224
7,2019,8/15/2019,Standard,TP (mg/L),0.0101,5,227
7,2019,8/15/2019,Standard,TN (mg/L),0.42,5,227
