Sampling Event,Site,Date,Depth (m),Temp (C),DO %,DO (mg/L),Specific Conductivity (uS/cm),pH (SU),Turbidity (NTU),,,,,,
3,5,7/25/2022,5,18.3,112.9,10.4,111.2,7.3,2.9,,,,,,
3,5,7/25/2022,6,,,,,,,,,,,,
3,5,7/25/2022,7,,,,,,,,,,,,
3,5,7/25/2022,8,,,,,,,,,,,,
3,5,7/25/2022,9,,,,,,,,,,,,
3,6,7/25/2022,0.5,18.2,112.1,10.35,110,9.15,2.9,,,,,,
3,6,7/25/2022,1,18.2,112.5,10.38,111,8.75,2.8,,,,,,
3,6,7/25/2022,1.5,18.2,112.6,10.39,111,8.23,2.8,,,,,,
3,6,7/25/2022,2,18.1,112.6,10.42,110.9,8.03,2.7,,,,,,
3,6,7/25/2022,2.5,18.1,112.8,10.42,110.9,7.78,2.7,,,,,,
3,6,7/25/2022,3,18,112.5,10.44,110.3,7.68,2.1,,,,,,
3,6,7/25/2022,3.5,17.8,113.1,10.52,110.1,7.55,1,,,,,,
3,6,7/25/2022,4,17.8,113.4,10.56,110.1,7.48,1,,,,,,
3,6,7/25/2022,4.5,17.7,113.3,10.57,109.4,7.43,1.7,,,,,,
3,6,7/25/2022,5,17.6,113.8,10.64,109.3,7.35,1.7,,,,,,
3,6,7/25/2022,6,17.6,113.9,10.64,109.3,7.33,1.8,,,,,,
3,6,7/25/2022,7,17.5,113.6,10.62,109.7,7.25,6.4,,,,,,
3,6,7/25/2022,8,,,,,,,,,,,,
3,6,7/25/2022,9,,,,,,,,,,,,
3,7,7/25/2022,0.5,18.4,109.4,10.04,116.9,8.75,15.5,,,,,,
3,7,7/25/2022,1,18.4,109.2,10.02,116.9,8.2,15.6,,,,,,
3,7,7/25/2022,1.5,18.4,109.3,10.03,116.6,7.95,15.2,,,,,,
3,7,7/25/2022,2,18.4,109.3,10.03,116.6,7.6,14.9,,,,,,
3,7,7/25/2022,2.5,18.4,109.3,10.03,116.5,7.55,15.8,,,,,,
3,7,7/25/2022,3,18.4,109.1,10.02,116.3,7.43,20.1,,,,,,
3,7,,3.5,,,,,,,,,,,,
3,7,,4,,,,,,,,,,,,
3,7,,4.5,,,,,,,,,,,,
3,7,,5,,,,,,,,,,,,
3,7,,6,,,,,,,,,,,,
3,7,,7,,,,,,,,,,,,
3,7,,8,,,,,,,,,,,,
3,7,,9,,,,,,,,,,,,
3,8,7/27/2022,0.5,18.4,113.9,10.38,110.4,7.48,3.2,,,,,,
3,8,7/27/2022,1,18.4,114,10.39,110.4,7.5,3.1,,,,,,
3,8,7/27/2022,1.5,18.4,114.1,10.39,110.4,7.53,3.2,,,,,,
3,8,7/27/2022,2,18.4,114.1,10.4,110.3,7.53,3.2,,,,,,
3,8,7/27/2022,2.5,18.4,114.2,10.41,110.2,7.5,3.2,,,,,,
3,8,7/27/2022,3,18.4,114.2,10.42,110.2,7.48,3.1,,,,,,
3,8,7/27/2022,3.5,18.3,114.3,10.46,109.7,7.45,3,,,,,,
3,8,7/27/2022,4,18.3,114.7,10.49,109.5,7.53,2.8,,,,,,
3,8,7/27/2022,4.5,18.2,114.8,10.52,109.3,7.53,2.8,,,,,,
3,8,7/27/2022,5,18.2,114.8,10.54,108.8,7.48,2.5,,,,,,
3,8,7/27/2022,6,17.9,114.7,10.63,107.8,7.43,2.2,,,,,,
3,8,7/27/2022,7,17.7,115,10.63,107.9,7.43,2.2,,,,,,
3,8,7/27/2022,8,,,,,,,,,,,,
3,8,7/27/2022,9,,,,,,,,,,,,
3,9,7/27/2022,0.5,17.6,115.8,10.76,107.1,6.9,1.5,,,,,,
3,9,7/27/2022,1,17.5,116.5,10.88,106.1,7.03,1.1,,,,,,
3,9,7/27/2022,1.5,17.1,117.9,11.04,106,7.03,1.1,,,,,,
3,9,7/27/2022,2,17,117.9,11.05,105.7,7.03,1,,,,,,
3,9,7/27/2022,2.5,16.9,118.2,11.12,105.4,7.03,0.9,,,,,,
3,9,7/27/2022,3,16.8,118.4,11.14,105.4,7.05,0.9,,,,,,
3,9,7/27/2022,3.5,16.8,118.3,11.14,105.3,7.03,0.9,,,,,,
3,9,7/27/2022,4,16.8,118.4,11.14,105.4,7.03,0.9,,,,,,
3,9,7/27/2022,4.5,16.8,118.3,11.14,105.3,7.03,0.9,,,,,,
3,9,7/27/2022,5,16.7,118.1,11.15,105.2,7.05,0.9,,,,,,
3,9,7/27/2022,6,16.6,118,11.14,105.2,7.08,1.5,,,,,,
3,9,7/27/2022,7,16.6,117.9,11.14,105.2,7.08,9.3,,,,,,
3,9,7/27/2022,8,,,,,,,,,,,,
3,9,7/27/2022,9,,,,,,,,,,,,
3,10,7/27/2022,0.5,17.8,111.8,10.42,108,6.9,2.3,,,,,,
3,10,7/27/2022,1,17.8,114.6,10.57,108.1,7.08,2.4,,,,,,
3,10,7/27/2022,1.5,17.8,114.8,10.58,108,7.1,2.5,,,,,,
3,10,7/27/2022,2,17.8,114.9,10.59,108.1,7.1,2.4,,,,,,
3,10,7/27/2022,2.5,17.8,114.9,10.59,108.1,7.1,2.5,,,,,,
3,10,7/27/2022,3,17.8,114.9,10.6,108.1,7.1,2.4,,,,,,
3,10,7/27/2022,3.5,17.8,114.9,10.6,108.1,7.1,2.7,,,,,,
3,10,7/27/2022,4,17.7,114.9,10.61,108.1,7.13,2.6,,,,,,
3,10,7/27/2022,4.5,17.7,114.9,10.6,108.1,7.1,2.7,,,,,,
3,10,7/27/2022,5,17.7,114.9,10.6,108,7.13,2.9,,,,,,
3,10,7/27/2022,6,17.7,114.9,10.6,108.1,7.13,2.8,,,,,,
3,10,7/27/2022,7,,,,,,,,,,,,
3,10,7/27/2022,8,,,,,,,,,,,,
3,10,7/27/2022,9,,,,,,,,,,,,
3,11,7/27/2022,0.5,17.8,115.4,10.65,107.3,7.13,3.4,,,,,,
3,11,7/27/2022,1,17.8,115.5,10.66,107.2,7.1,3.7,,,,,,
3,11,7/27/2022,1.5,17.7,115.5,10.68,107.2,7.08,3.6,,,,,,
3,11,7/27/2022,2,17.7,115.5,10.68,107.1,7.08,3.5,,,,,,
3,11,7/27/2022,2.5,17.6,115.5,10.68,107.1,7.08,3.3,,,,,,
3,11,7/27/2022,3,17.6,115.5,10.69,107.1,7.08,2.6,,,,,,
3,11,7/27/2022,3.5,17.6,115.7,10.74,107,7.08,1.8,,,,,,
3,11,7/27/2022,4,17.5,115.7,10.74,107,7.08,1.7,,,,,,
3,11,7/27/2022,4.5,17.5,115.7,10.74,107,7.1,1.7,,,,,,
3,11,7/27/2022,5,17.5,115.7,10.73,107,7.1,1.7,,,,,,
3,11,7/27/2022,6,17.5,115.7,10.73,107,7.08,1.7,,,,,,
3,11,7/27/2022,7,17.5,115.6,10.73,107,7.1,1.7,,,,,,
3,11,7/27/2022,8,17.5,,,,,,,,,,,
3,11,7/27/2022,9,17.5,,,,,,,,,,,
3,12,7/27/2022,0.5,17.4,116.6,10.84,106.4,7.03,1.3,,,,,,
3,12,7/27/2022,1,17.4,116.8,10.87,106.4,7.05,1.3,,,,,,
3,12,7/27/2022,1.5,17.4,116.9,10.88,106.4,7.05,1.3,,,,,,
3,12,7/27/2022,2,17.4,116.9,10.88,106.4,7.05,1.2,,,,,,
3,12,7/27/2022,2.5,17.3,117,10.88,106.4,7.05,1.3,,,,,,
3,12,7/27/2022,3,17.3,117,10.88,106.4,7.05,1.2,,,,,,
3,12,7/27/2022,3.5,17.3,117,10.88,106.4,7.03,1.2,,,,,,
3,12,7/27/2022,4,17.4,117,10.88,106.4,7.03,1.2,,,,,,
3,12,7/27/2022,4.5,17.3,116.9,10.88,106.4,7.03,1.3,,,,,,
3,12,7/27/2022,5,17.3,116.9,10.88,106.4,7.03,1.2,,,,,,
3,12,7/27/2022,6,17.3,116.9,10.88,106.4,7.03,1.2,,,,,,
3,12,7/27/2022,7,17.3,116.9,10.88,106.5,7.03,1.2,,,,,,
3,12,7/27/2022,8,17.3,116.9,10.88,106.4,7,1.2,,,,,,
3,12,7/27/2022,9,17.3,116.9,10.88,106.4,,,,,,,,
3,13,7/27/2022,0.5,17.9,114.4,10.53,106.2,6.95,1.1,,,,,,
3,13,7/27/2022,1,17.9,114.7,10.56,106.4,7.1,1.1,,,,,,
3,13,7/27/2022,1.5,17.9,114.8,10.57,106.6,7.13,1.2,,,,,,
3,13,7/27/2022,2,17.8,114.7,10.57,106.8,7.15,1.2,,,,,,
3,13,7/27/2022,2.5,17.7,114.3,10.57,106.7,7.18,1.2,,,,,,
3,13,7/27/2022,3,17.6,114.3,10.59,106.7,7.18,1.2,,,,,,
3,13,7/27/2022,3.5,17.5,114.6,10.62,106.4,7.2,1.2,,,,,,
3,13,7/27/2022,4,17.4,114.6,10.66,106.2,7.2,1.2,,,,,,
3,13,7/27/2022,4.5,17.3,114.8,10.68,106.1,7.2,1.2,,,,,,
3,13,7/27/2022,5,17.3,114.8,10.68,106,7.23,1.2,,,,,,
3,13,7/27/2022,6,17.3,114.8,10.68,105.9,7.23,1.3,,,,,,
3,13,7/27/2022,7,,,,,,,,,,,,
3,13,7/27/2022,8,,,,,,,,,,,,
3,13,7/27/2022,9,,,,,,,,,,,,
3,14,7/27/2022,0.5,18.5,114.9,10.44,107.6,6.93,1.4,,,,,,
3,14,7/27/2022,1,18.5,115.2,10.48,107.8,7,1.5,,,,,,
3,14,7/27/2022,1.5,18.4,115.3,10.51,107.8,7.05,1.5,,,,,,
3,14,7/27/2022,2,18.3,115.3,10.51,107.9,7.08,1.6,,,,,,
3,14,7/27/2022,2.5,18.2,115.1,10.52,107.9,7.1,1.6,,,,,,
3,14,7/27/2022,3,18.1,114.9,10.52,108,7.1,1.6,,,,,,
3,14,7/27/2022,3.5,18.1,114.9,10.53,108.1,7.15,1.6,,,,,,
3,14,7/27/2022,4,18,114.8,10.53,108.2,7.15,1.7,,,,,,
3,14,7/27/2022,4.5,18,114.7,10.54,108.2,7.15,1.6,,,,,,
3,14,7/27/2022,5,17.9,114.8,10.55,108.2,7.15,1.5,,,,,,
3,14,7/27/2022,6,17.8,114.6,10.56,108.2,7.18,1.6,,,,,,
3,14,7/27/2022,7,17.8,114.4,10.55,108.6,7.2,2.6,,,,,,
3,14,7/27/2022,8,17.7,113.6,10.51,108.7,7.23,2.4,,,,,,
3,14,7/27/2022,9,,,,,,,,,,,,
3,15,7/27/2022,0.5,18.2,115.4,10.54,108.2,7.05,1.8,,,,,,
3,15,7/27/2022,1,18.2,115.4,10.54,108.2,7.1,2,,,,,,
3,15,7/27/2022,1.5,18.2,115.3,10.54,108.3,7.13,2.3,,,,,,
3,15,7/27/2022,2,18.1,115.2,10.54,108.4,7.15,3.1,,,,,,
3,15,7/27/2022,2.5,18.1,115,10.53,108.8,7.18,5.4,,,,,,
3,15,7/27/2022,3,18.1,115.3,10.57,109.2,7.18,5.5,,,,,,
3,15,,3.5,,,,,,,,,,,,
3,15,,4,,,,,,,,,,,,
3,15,,4.5,,,,,,,,,,,,
3,15,,5,,,,,,,,,,,,
3,15,,6,,,,,,,,,,,,
3,15,,7,,,,,,,,,,,,
3,15,,8,,,,,,,,,,,,
3,15,,9,,,,,,,,,,,,
4,1,8/9/2022,0.5,16.1,109.6,10.56,111.9,4.81,10.5,,,,,,
4,1,8/9/2022,1,16.1,109.6,10.56,111.9,4.81,10.7,,,,,,
4,1,8/9/2022,1.5,16.1,109.7,10.57,111.9,4.82,10.8,,,,,,
4,1,8/9/2022,2,16.1,109.7,10.59,111.9,4.81,10.3,,,,,,
4,1,8/9/2022,2.5,16,109.7,10.6,111.9,4.81,10.4,,,,,,
4,1,8/9/2022,3,16,109.7,10.6,111.9,4.81,10.2,,,,,,
4,1,8/9/2022,3.5,15.9,109.8,10.63,111.8,4.81,10,,,,,,
4,1,8/9/2022,4,16,110,10.62,111.8,4.81,10.1,,,,,,
4,1,8/9/2022,4.5,,,,,,,,,,,,
4,1,8/9/2022,5,,,,,,,,,,,,
4,1,8/9/2022,6,,,,,,,,,,,,
4,1,8/9/2022,7,,,,,,,,,,,,
4,1,8/9/2022,8,,,,,,,,,,,,
4,1,8/9/2022,9,,,,,,,,,,,,
4,2,8/9/2022,0.5,16.3,109.2,10.5,109.6,4.88,4.6,,,,,,
4,2,8/9/2022,1,16.3,110.8,10.65,109.5,4.83,4.3,,,,,,
4,2,8/9/2022,1.5,16.2,111.2,10.68,109.3,4.81,4,,,,,,
4,2,8/9/2022,2,16.2,111.2,10.69,109.1,4.8,4,,,,,,
4,2,8/9/2022,2.5,16.2,111.2,10.7,108.9,4.8,3.9,,,,,,
4,2,8/9/2022,3,16.1,111.1,10.73,108.8,4.79,4.2,,,,,,
4,2,8/9/2022,3.5,16,111.1,10.74,108.8,4.79,4.1,,,,,,
4,2,8/9/2022,4,15.9,111.1,10.74,108.7,4.79,4,,,,,,
4,2,8/9/2022,4.5,15.9,111.1,10.74,108.7,4.79,4.3,,,,,,
4,2,8/9/2022,5,15.8,111.1,10.74,108.7,4.79,4.6,,,,,,
4,2,8/9/2022,6,,,,,,,,,,,,
4,2,8/9/2022,7,,,,,,,,,,,,
4,2,8/9/2022,8,,,,,,,,,,,,
4,2,8/9/2022,9,,,,,,,,,,,,
4,3,8/9/2022,0.5,16,110.7,10.7,110,4.83,3.1,,,,,,
4,3,8/9/2022,1,15.9,110.7,10.71,110,4.8,3.1,,,,,,
4,3,8/9/2022,1.5,15.9,110.8,10.73,110,4.79,3,,,,,,
4,3,8/9/2022,2,15.8,110.7,10.74,109.9,4.77,3.1,,,,,,
4,3,8/9/2022,2.5,15.7,110.5,10.76,109.8,4.77,3,,,,,,
4,3,8/9/2022,3,15.6,110.6,10.78,104.6,4.77,3.1,,,,,,
4,3,8/9/2022,3.5,15.5,111.1,10.86,109.5,4.79,3.3,,,,,,
4,3,8/9/2022,4,15.5,111.2,10.85,109.6,4.78,3.7,,,,,,
4,3,8/9/2022,4.5,15.6,111.3,10.85,109.7,4.79,3.7,,,,,,
4,3,8/9/2022,5,,,,,,,,,,,,
4,3,8/9/2022,6,,,,,,,,,,,,
4,3,8/9/2022,7,,,,,,,,,,,,
4,3,8/9/2022,8,,,,,,,,,,,,
4,3,8/9/2022,9,,,,,,,,,,,,
4,4,8/9/2022,0.5,16.5,109.2,10.47,111.1,4.85,4.8,,,,,,
4,4,8/9/2022,1,16.5,110.1,10.54,111.1,4.83,4.6,,,,,,
4,4,8/9/2022,1.5,16.5,110.4,10.55,111,4.82,4.6,,,,,,
4,4,8/9/2022,2,16.5,110.4,10.56,110.9,4.82,4.3,,,,,,
4,4,8/9/2022,2.5,16.4,110.6,10.59,110.9,4.8,4.3,,,,,,
4,4,8/9/2022,3,16.4,110.5,10.6,110.7,4.8,4,,,,,,
4,4,8/9/2022,3.5,16.3,110.7,10.61,110.8,4.8,3.9,,,,,,
4,4,8/9/2022,4,16.3,110.7,10.63,110.3,4.8,3.6,,,,,,
4,4,8/9/2022,4.5,16.3,110.9,10.65,110.1,4.79,3.5,,,,,,
4,4,8/9/2022,5,16.3,111,10.66,110.1,4.79,3.4,,,,,,
4,4,8/9/2022,6,16.2,111,10.67,110,4.78,3.5,,,,,,
4,4,8/9/2022,7,16.2,111.1,10.67,109.9,4.78,3.4,,,,,,
4,4,8/9/2022,8,16.2,111.1,10.68,109.9,4.79,6.1,,,,,,
4,4,8/9/2022,9,,,,,,,,,,,,
4,5,8/9/2022,0.5,16.1,110.7,10.68,109.1,4.85,3.4,,,,,,
4,5,8/9/2022,1,16.1,111,10.72,109.2,4.81,3.7,,,,,,
4,5,8/9/2022,1.5,15.9,110.9,10.74,109.1,4.79,4.6,,,,,,
4,5,8/9/2022,2,15.7,110,10.77,109.1,4.78,5,,,,,,
4,5,8/9/2022,2.5,15.7,110.7,10.76,109,4.78,5.6,,,,,,
4,5,8/9/2022,3,15.6,110.7,10.78,109,4.76,5.8,,,,,,
4,5,8/9/2022,3.5,15.6,110.8,10.79,109,4.76,6.1,,,,,,
4,5,8/9/2022,4,15.5,110.7,10.8,109,4.76,6.4,,,,,,
4,5,8/9/2022,4.5,15.5,110.7,10.8,108.9,4.75,6.5,,,,,,
4,5,8/9/2022,5,15.5,110.7,10.8,108.9,4.75,6.6,,,,,,
4,5,8/9/2022,6,,,,,,,,,,,,
4,5,8/9/2022,7,,,,,,,,,,,,
4,5,8/9/2022,8,,,,,,,,,,,,
4,5,8/9/2022,9,,,,,,,,,,,,
4,6,8/9/2022,0.5,15.6,109.7,10.75,108.7,4.8,3.4,,,,,,
4,6,8/9/2022,1,15.6,109.9,10.81,108.7,4.78,3.2,,,,,,
4,6,8/9/2022,1.5,15.5,109.9,10.81,108.7,4.77,3.3,,,,,,
4,6,8/9/2022,2,15.5,109.9,10.81,108.7,4.77,3.2,,,,,,
4,6,8/9/2022,2.5,15.4,109.6,10.82,108.6,4.77,3.5,,,,,,
4,6,8/9/2022,3,15.4,110.7,10.82,108.6,4.77,3.5,,,,,,
4,6,8/9/2022,3.5,15.4,110.7,10.83,108.5,4.76,3.8,,,,,,
4,6,8/9/2022,4,15.3,110.6,10.85,108.5,4.77,3.9,,,,,,
4,6,8/9/2022,4.5,15.3,110.6,10.85,108.5,4.77,3.8,,,,,,
4,6,8/9/2022,5,15.2,110.6,10.86,108.4,4.76,4,,,,,,
4,6,8/9/2022,6,,,,,,,,,,,,
4,6,8/9/2022,7,,,,,,,,,,,,
4,6,8/9/2022,8,,,,,,,,,,,,
4,6,8/9/2022,9,,,,,,,,,,,,
4,7,8/9/2022,0.5,13.9,110.2,11.13,107.4,4.62,6.7,,,,,,
4,7,8/9/2022,1,13.9,110.4,11.16,107.5,4.58,6.8,,,,,,
4,7,8/9/2022,1.5,13.9,110.5,11.17,107.5,4.58,6.4,,,,,,
4,7,8/9/2022,2,13.9,110.5,11.17,107.8,4.57,6.6,,,,,,
4,7,8/9/2022,2.5,13.9,110.5,11.18,107.5,4.57,6.5,,,,,,
4,7,8/9/2022,3,13.9,110.5,11.18,107.5,4.75,6.5,,,,,,
4,7,8/9/2022,3.5,13.8,110.5,11.19,107.5,4.56,6.6,,,,,,
4,7,8/9/2022,4,13.8,110.6,11.19,107.5,4.55,8.2,,,,,,
4,7,8/9/2022,4.5,13.8,110.6,11.19,107.5,4.55,9,,,,,,
4,7,8/9/2022,5,13.8,110.6,11.2,107.8,4.55,7.2,,,,,,
4,7,8/9/2022,6,,,,,,,,,,,,
4,7,8/9/2022,7,,,,,,,,,,,,
4,7,8/9/2022,8,,,,,,,,,,,,
4,7,8/9/2022,9,,,,,,,,,,,,
4,8,8/9/2022,0.5,11.6,108.9,11.65,105.9,4.36,7.8,,,,,,
4,8,8/9/2022,1,11.4,107.9,11.7,106,4.25,6.7,,,,,,
4,8,8/9/2022,1.5,11.1,107,11.69,105.1,4.21,5.5,,,,,,
4,8,8/9/2022,2,10.3,108.5,11.92,104.9,4.17,5.4,,,,,,
4,8,8/9/2022,2.5,9.9,108.2,12,104.6,4.15,4.6,,,,,,
4,8,8/9/2022,3,9.5,107.9,12.11,104.4,4.11,4.5,,,,,,
4,8,8/9/2022,3.5,9.4,108.1,12.11,104.4,4.1,4.3,,,,,,
4,8,8/9/2022,4,9.4,107.8,12.1,104.3,4.08,4.2,,,,,,
4,8,8/9/2022,4.5,9,107,12.14,104.2,4.07,3.7,,,,,,
4,8,8/9/2022,5,8.6,106.9,12.25,104,4.04,3.6,,,,,,
4,8,8/9/2022,6,8.1,106.7,12.31,103.9,4.03,3.4,,,,,,
4,8,,7,,,,,,,,,,,,
4,8,,8,,,,,,,,,,,,
4,8,,9,,,,,,,,,,,,
4,9,8/10/2022,0.5,13.7,111.4,11.35,105.8,8.31,2.5,,,,,,
4,9,8/10/2022,1,13.6,111.4,11.39,105.9,8.27,2.5,,,,,,
4,9,8/10/2022,1.5,13.5,111.5,11.41,105.9,8.26,2.6,,,,,,
4,9,8/10/2022,2,13.5,111.4,11.41,105.9,8.26,2.6,,,,,,
4,9,8/10/2022,2.5,13.4,111.4,11.41,105.9,8.25,2.6,,,,,,
4,9,8/10/2022,3,13.4,111.3,11.42,105.8,8.25,2.7,,,,,,
4,9,8/10/2022,3.5,13.4,111.4,11.43,105.8,8.24,2.8,,,,,,
4,9,8/10/2022,4,13.4,111.4,11.43,105.8,8.23,2.7,,,,,,
4,9,8/10/2022,4.5,13.3,111.4,11.45,105.8,8.23,2.7,,,,,,
4,9,8/10/2022,5,13.3,111.4,11.46,105.8,8.23,2.6,,,,,,
4,9,8/10/2022,6,,,,,,,,,,,,
4,9,8/10/2022,7,,,,,,,,,,,,
4,9,8/10/2022,8,,,,,,,,,,,,
4,9,8/10/2022,9,,,,,,,,,,,,
4,10,8/10/2022,0.5,12.8,110,11.48,105.4,8.25,2.5,,,,,,
4,10,8/10/2022,1,12.7,110.5,11.51,105.3,8.23,2.4,,,,,,
4,10,8/10/2022,1.5,12.6,110.5,11.54,105.3,8.22,2.3,,,,,,
4,10,8/10/2022,2,12.6,110.5,11.56,105.1,8.22,2.4,,,,,,
4,10,8/10/2022,2.5,12.5,110.7,11.6,105.1,8.21,2.5,,,,,,
4,10,8/10/2022,3,12.4,110.4,11.6,104.8,8.21,2.4,,,,,,
4,10,8/10/2022,3.5,12.3,110.7,11.65,104.8,8.2,2.5,,,,,,
4,10,8/10/2022,4,12.2,110.7,11.65,104.7,8.2,2.4,,,,,,
4,10,8/10/2022,4.5,12.1,110.8,11.69,104.6,8.19,2.4,,,,,,
4,10,8/10/2022,5,12.1,110.7,11.7,104.5,8.19,2.4,,,,,,
4,10,8/10/2022,6,12.1,110.8,11.71,104.5,8.18,2.4,,,,,,
4,10,8/10/2022,7,11.6,111.3,11.9,104.2,8.19,2.3,,,,,,
4,10,8/10/2022,8,,,,,,,,,,,,
4,10,8/10/2022,9,,,,,,,,,,,,
4,11,8/10/2022,0.5,11.3,111,12.02,103.9,8.2,2.2,,,,,,
4,11,8/10/2022,1,11,111.2,12.03,103.9,8.19,2,,,,,,
4,11,8/10/2022,1.5,10.9,111,12.04,103.8,8.18,1.9,,,,,,
4,11,8/10/2022,2,10.9,111,12.06,103.8,8.18,2,,,,,,
4,11,8/10/2022,2.5,10.8,111,12.06,103.8,8.18,1.9,,,,,,
4,11,8/10/2022,3,10.7,111,12.09,103.7,8.18,1.9,,,,,,
4,11,8/10/2022,3.5,10.7,111,12.11,103.7,8.18,1.9,,,,,,
4,11,8/10/2022,4,10.4,111,12.14,103.5,8.18,1.8,,,,,,
4,11,8/10/2022,4.5,10.4,111.5,12.25,103.3,8.19,1.7,,,,,,
4,11,8/10/2022,5,10.4,111.7,12.28,103.3,8.19,1.7,,,,,,
4,11,8/10/2022,6,10.4,111.8,12.29,103.3,8.19,2,,,,,,
4,11,8/10/2022,7,,,,,,,,,,,,
4,11,8/10/2022,8,,,,,,,,,,,,
4,11,8/10/2022,9,,,,,,,,,,,,
4,12,8/10/2022,0.5,10.7,110.5,12.05,103.4,8.23,1.9,,,,,,
4,12,8/10/2022,1,10.7,111.1,12.11,103.5,8.2,1.9,,,,,,
4,12,8/10/2022,1.5,10.7,111.2,12.13,103.5,8.19,1.9,,,,,,
4,12,8/10/2022,2,10.7,111.2,12.13,103.5,8.14,1.8,,,,,,
4,12,8/10/2022,2.5,10.7,111.2,12.14,103.5,8.19,1.9,,,,,,
4,12,8/10/2022,3,10.7,111.3,12.15,103.5,8.19,1.8,,,,,,
4,12,8/10/2022,3.5,10.7,111.3,12.15,103.5,8.18,1.9,,,,,,
4,12,8/10/2022,4,10.7,111.2,12.14,103.5,8.18,1.9,,,,,,
4,12,8/10/2022,4.5,10.7,111.2,12.15,103.5,8.18,2,,,,,,
4,12,8/10/2022,5,10.7,111.3,12.15,103.5,8.17,2.2,,,,,,
4,12,8/10/2022,6,,,,,,,,,,,,
4,12,8/10/2022,7,,,,,,,,,,,,
4,12,8/10/2022,8,,,,,,,,,,,,
4,12,8/10/2022,9,,,,,,,,,,,,
4,13,8/10/2022,0.5,11.3,110.4,11.93,102.7,8.3,0.6,,,,,,
4,13,8/10/2022,1,9.8,110.7,12.34,102.5,8.25,0.8,,,,,,
4,13,8/10/2022,1.5,9.8,110.4,12.41,102.5,8.23,0.9,,,,,,
4,13,8/10/2022,2,9.3,110.7,12.5,102.3,8.22,0.9,,,,,,
4,13,8/10/2022,2.5,8.9,110.8,12.63,102.3,8.2,1,,,,,,
4,13,8/10/2022,3,8.8,111.2,12.7,102.2,8.2,1,,,,,,
4,13,8/10/2022,3.5,8.8,111.6,12.74,102.2,8.2,1,,,,,,
4,13,8/10/2022,4,8.8,111.6,12.75,102.2,8.2,1,,,,,,
4,13,8/10/2022,4.5,,,,,,,,,,,,
4,13,8/10/2022,5,,,,,,,,,,,,
4,13,8/10/2022,6,,,,,,,,,,,,
4,13,8/10/2022,7,,,,,,,,,,,,
4,13,8/10/2022,8,,,,,,,,,,,,
4,13,8/10/2022,9,,,,,,,,,,,,
4,14,8/10/2022,0.5,14,111.6,11.39,104.8,8.38,0.7,,,,,,
4,14,8/10/2022,1,13.6,111.2,11.43,104.6,8.37,0.7,,,,,,
4,14,8/10/2022,1.5,13.3,111.7,11.49,103.5,8.36,0.7,,,,,,
4,14,8/10/2022,2,13.1,111.8,11.54,103.5,8.35,0.8,,,,,,
4,14,8/10/2022,2.5,13,111.7,11.59,103.4,8.35,0.7,,,,,,
4,14,8/10/2022,3,12.6,111.7,11.69,103.3,8.33,0.8,,,,,,
4,14,8/10/2022,3.5,12.5,112.1,11.74,103.3,8.32,0.8,,,,,,
4,14,8/10/2022,4,12.4,111.9,11.75,103.3,8.32,0.8,,,,,,
4,14,8/10/2022,4.5,12.3,112,11.77,103.2,8.32,0.8,,,,,,
4,14,8/10/2022,5,12.3,112,11.77,103.2,8.33,0.7,,,,,,
4,14,8/10/2022,6,12.3,111.7,11.78,103.2,8.33,0.8,,,,,,
4,14,8/10/2022,7,12.1,112.3,11.88,103.1,8.34,0.9,,,,,,
4,14,8/10/2022,8,,,,,,,,,,,,
4,14,8/10/2022,9,,,,,,,,,,,,
4,15,8/10/2022,0.5,17.1,109.9,10.5,105,8.47,0.9,,,,,,
4,15,8/10/2022,1,16.4,110,10.62,105.1,8.47,0.9,,,,,,
4,15,8/10/2022,1.5,15.6,110,10.86,104.1,8.48,0.7,,,,,,
4,15,8/10/2022,2,14.8,112.3,11.21,103.3,8.47,0.7,,,,,,
4,15,,2.5,,,,,,,,,,,,
4,15,,3,,,,,,,,,,,,
4,15,,3.5,,,,,,,,,,,,
4,15,,4,,,,,,,,,,,,
4,15,,4.5,,,,,,,,,,,,
4,15,,5,,,,,,,,,,,,
4,15,,6,,,,,,,,,,,,
4,15,,7,,,,,,,,,,,,
4,15,,8,,,,,,,,,,,,
4,15,,9,,,,,,,,,,,,
5,1,8/22/2022,0.5,18,86.6,8.02,114.3,8.4,1.6,,Yellow boxes indicate low dissolved oxygen content levels from the sonde due to a calibration error. ,,,,
5,1,8/22/2022,1,17.8,86.3,8.05,113.8,8.38,1.2,,,,,,
5,1,8/22/2022,1.5,17.5,86.7,8.12,112.6,8.4,1.1,,,,,,
5,1,8/22/2022,2,17.4,86.8,8.14,112.2,8.41,1.1,,,,,,
5,1,8/22/2022,2.5,17.3,86.3,8.14,112.5,8.42,1.2,,,,,,
5,1,8/22/2022,3,17.3,86.3,8.13,112.8,8.41,1.2,,,,,,
5,1,8/22/2022,3.5,17.3,86.4,8.12,112.8,8.41,1.4,,,,,,
5,1,8/22/2022,4,17.2,86.1,8.11,113,8.4,1.5,,,,,,
5,1,8/22/2022,4.5,17.2,85.8,8.08,113.6,8.39,1.6,,,,,,
5,1,8/22/2022,5,17.2,85.5,8.05,113.9,8.38,1.8,,,,,,
5,1,8/22/2022,6,17.1,85.5,8.06,114.5,8.37,4.5,,,,,,
